styled_image_path,styled_mask_path
test_ccst_output\malignant\image\styled_malignant CRCI_001.png,test_ccst_output\malignant\mask\styled_malignant CRCI_001.png
test_ccst_output\benign\image\styled_benign ANFO_005.png,test_ccst_output\benign\mask\styled_benign ANFO_005.png
test_ccst_output\benign\image\styled_benign VITR_011.png,test_ccst_output\benign\mask\styled_benign VITR_011.png
test_ccst_output\benign\image\styled_benign KIFO_004.png,test_ccst_output\benign\mask\styled_benign KIFO_004.png
test_ccst_output\benign\image\styled_benign ASSC_002.png,test_ccst_output\benign\mask\styled_benign ASSC_002.png
test_ccst_output\benign\image\styled_benign POFR_017.png,test_ccst_output\benign\mask\styled_benign POFR_017.png
test_ccst_output\malignant\image\styled_malignant UNCU_004.png,test_ccst_output\malignant\mask\styled_malignant UNCU_004.png
test_ccst_output\benign\image\styled_benign VITR_009.png,test_ccst_output\benign\mask\styled_benign VITR_009.png
test_ccst_output\benign\image\styled_benign PLBA_009.png,test_ccst_output\benign\mask\styled_benign PLBA_009.png
test_ccst_output\benign\image\styled_benign DAPA_032.png,test_ccst_output\benign\mask\styled_benign DAPA_032.png
test_ccst_output\benign\image\styled_benign TOCI_013.png,test_ccst_output\benign\mask\styled_benign TOCI_013.png
test_ccst_output\benign\image\styled_benign STSP_002.png,test_ccst_output\benign\mask\styled_benign STSP_002.png
test_ccst_output\benign\image\styled_benign PLBA_008.png,test_ccst_output\benign\mask\styled_benign PLBA_008.png
test_ccst_output\benign\image\styled_benign ORPE_021.png,test_ccst_output\benign\mask\styled_benign ORPE_021.png
test_ccst_output\benign\image\styled_benign ORPE_014.png,test_ccst_output\benign\mask\styled_benign ORPE_014.png
test_ccst_output\benign\image\styled_benign VITR_004.png,test_ccst_output\benign\mask\styled_benign VITR_004.png
test_ccst_output\benign\image\styled_benign HESN_004.png,test_ccst_output\benign\mask\styled_benign HESN_004.png
test_ccst_output\malignant\image\styled_malignant CHVI_005.png,test_ccst_output\malignant\mask\styled_malignant CHVI_005.png
test_ccst_output\malignant\image\styled_malignant FUHI_000.png,test_ccst_output\malignant\mask\styled_malignant FUHI_000.png
test_ccst_output\malignant\image\styled_malignant CHSP_007.png,test_ccst_output\malignant\mask\styled_malignant CHSP_007.png
test_ccst_output\benign\image\styled_benign TOCI_008.png,test_ccst_output\benign\mask\styled_benign TOCI_008.png
test_ccst_output\benign\image\styled_benign POFR_012.png,test_ccst_output\benign\mask\styled_benign POFR_012.png
test_ccst_output\malignant\image\styled_malignant CHVI_007.png,test_ccst_output\malignant\mask\styled_malignant CHVI_007.png
test_ccst_output\malignant\image\styled_malignant HUBL_008.png,test_ccst_output\malignant\mask\styled_malignant HUBL_008.png
test_ccst_output\benign\image\styled_benign ALWI_005.png,test_ccst_output\benign\mask\styled_benign ALWI_005.png
test_ccst_output\benign\image\styled_benign SECH_010.png,test_ccst_output\benign\mask\styled_benign SECH_010.png
test_ccst_output\benign\image\styled_benign SHST_009.png,test_ccst_output\benign\mask\styled_benign SHST_009.png
test_ccst_output\benign\image\styled_benign COST_010.png,test_ccst_output\benign\mask\styled_benign COST_010.png
test_ccst_output\benign\image\styled_benign TOCI_022.png,test_ccst_output\benign\mask\styled_benign TOCI_022.png
test_ccst_output\malignant\image\styled_malignant SIBA_006.png,test_ccst_output\malignant\mask\styled_malignant SIBA_006.png
test_ccst_output\malignant\image\styled_malignant COPE_015.png,test_ccst_output\malignant\mask\styled_malignant COPE_015.png
test_ccst_output\benign\image\styled_benign TOCI_021.png,test_ccst_output\benign\mask\styled_benign TOCI_021.png
test_ccst_output\malignant\image\styled_malignant CHVI_006.png,test_ccst_output\malignant\mask\styled_malignant CHVI_006.png
test_ccst_output\benign\image\styled_benign DAPA_035.png,test_ccst_output\benign\mask\styled_benign DAPA_035.png
test_ccst_output\malignant\image\styled_malignant ELCO_007.png,test_ccst_output\malignant\mask\styled_malignant ELCO_007.png
test_ccst_output\benign\image\styled_benign CAWI_011.png,test_ccst_output\benign\mask\styled_benign CAWI_011.png
test_ccst_output\benign\image\styled_benign OSCU_023.png,test_ccst_output\benign\mask\styled_benign OSCU_023.png
test_ccst_output\benign\image\styled_benign DAPA_006.png,test_ccst_output\benign\mask\styled_benign DAPA_006.png
test_ccst_output\benign\image\styled_benign ALWI_019.png,test_ccst_output\benign\mask\styled_benign ALWI_019.png
test_ccst_output\benign\image\styled_benign PLBA_002.png,test_ccst_output\benign\mask\styled_benign PLBA_002.png
test_ccst_output\benign\image\styled_benign ALWI_009.png,test_ccst_output\benign\mask\styled_benign ALWI_009.png
test_ccst_output\malignant\image\styled_malignant CHVI_004.png,test_ccst_output\malignant\mask\styled_malignant CHVI_004.png
test_ccst_output\benign\image\styled_benign CAWI_012.png,test_ccst_output\benign\mask\styled_benign CAWI_012.png
test_ccst_output\malignant\image\styled_malignant COPE_013.png,test_ccst_output\malignant\mask\styled_malignant COPE_013.png
test_ccst_output\benign\image\styled_benign OSCU_017.png,test_ccst_output\benign\mask\styled_benign OSCU_017.png
test_ccst_output\malignant\image\styled_malignant FLBA_005.png,test_ccst_output\malignant\mask\styled_malignant FLBA_005.png
test_ccst_output\malignant\image\styled_malignant CHVI_000.png,test_ccst_output\malignant\mask\styled_malignant CHVI_000.png
test_ccst_output\benign\image\styled_benign ASSC_027.png,test_ccst_output\benign\mask\styled_benign ASSC_027.png
test_ccst_output\benign\image\styled_benign CAWI_016.png,test_ccst_output\benign\mask\styled_benign CAWI_016.png
test_ccst_output\benign\image\styled_benign DAPA_012.png,test_ccst_output\benign\mask\styled_benign DAPA_012.png
test_ccst_output\malignant\image\styled_malignant CHSP_006.png,test_ccst_output\malignant\mask\styled_malignant CHSP_006.png
test_ccst_output\benign\image\styled_benign ALWI_027.png,test_ccst_output\benign\mask\styled_benign ALWI_027.png
test_ccst_output\malignant\image\styled_malignant HUBL_004.png,test_ccst_output\malignant\mask\styled_malignant HUBL_004.png
test_ccst_output\malignant\image\styled_malignant FUHI_006.png,test_ccst_output\malignant\mask\styled_malignant FUHI_006.png
test_ccst_output\benign\image\styled_benign DAPA_002.png,test_ccst_output\benign\mask\styled_benign DAPA_002.png
test_ccst_output\benign\image\styled_benign OSCU_014.png,test_ccst_output\benign\mask\styled_benign OSCU_014.png
test_ccst_output\benign\image\styled_benign CHVI_021.png,test_ccst_output\benign\mask\styled_benign CHVI_021.png
test_ccst_output\benign\image\styled_benign ANFO_009.png,test_ccst_output\benign\mask\styled_benign ANFO_009.png
test_ccst_output\malignant\image\styled_malignant CODE_005.png,test_ccst_output\malignant\mask\styled_malignant CODE_005.png
test_ccst_output\benign\image\styled_benign KIFO_003.png,test_ccst_output\benign\mask\styled_benign KIFO_003.png
test_ccst_output\malignant\image\styled_malignant CHSP_010.png,test_ccst_output\malignant\mask\styled_malignant CHSP_010.png
test_ccst_output\benign\image\styled_benign RARE_004.png,test_ccst_output\benign\mask\styled_benign RARE_004.png
test_ccst_output\benign\image\styled_benign POFR_011.png,test_ccst_output\benign\mask\styled_benign POFR_011.png
test_ccst_output\benign\image\styled_benign VITR_001.png,test_ccst_output\benign\mask\styled_benign VITR_001.png
test_ccst_output\benign\image\styled_benign HESN_002.png,test_ccst_output\benign\mask\styled_benign HESN_002.png
test_ccst_output\benign\image\styled_benign ALWI_020.png,test_ccst_output\benign\mask\styled_benign ALWI_020.png
test_ccst_output\benign\image\styled_benign ALWI_023.png,test_ccst_output\benign\mask\styled_benign ALWI_023.png
test_ccst_output\benign\image\styled_benign DAPA_024.png,test_ccst_output\benign\mask\styled_benign DAPA_024.png
test_ccst_output\benign\image\styled_benign OSCU_015.png,test_ccst_output\benign\mask\styled_benign OSCU_015.png
test_ccst_output\benign\image\styled_benign STSP_019.png,test_ccst_output\benign\mask\styled_benign STSP_019.png
test_ccst_output\malignant\image\styled_malignant CODE_006.png,test_ccst_output\malignant\mask\styled_malignant CODE_006.png
test_ccst_output\benign\image\styled_benign RARE_002.png,test_ccst_output\benign\mask\styled_benign RARE_002.png
test_ccst_output\malignant\image\styled_malignant SIBA_004.png,test_ccst_output\malignant\mask\styled_malignant SIBA_004.png
test_ccst_output\malignant\image\styled_malignant MENE_004.png,test_ccst_output\malignant\mask\styled_malignant MENE_004.png
test_ccst_output\benign\image\styled_benign OSCU_012.png,test_ccst_output\benign\mask\styled_benign OSCU_012.png
test_ccst_output\benign\image\styled_benign POFR_013.png,test_ccst_output\benign\mask\styled_benign POFR_013.png
test_ccst_output\benign\image\styled_benign MENE_017.png,test_ccst_output\benign\mask\styled_benign MENE_017.png
test_ccst_output\benign\image\styled_benign POFR_022.png,test_ccst_output\benign\mask\styled_benign POFR_022.png
test_ccst_output\malignant\image\styled_malignant FLBA_004.png,test_ccst_output\malignant\mask\styled_malignant FLBA_004.png
test_ccst_output\benign\image\styled_benign DAPA_014.png,test_ccst_output\benign\mask\styled_benign DAPA_014.png
test_ccst_output\malignant\image\styled_malignant UNCU_005.png,test_ccst_output\malignant\mask\styled_malignant UNCU_005.png
test_ccst_output\benign\image\styled_benign ALWI_026.png,test_ccst_output\benign\mask\styled_benign ALWI_026.png
test_ccst_output\benign\image\styled_benign ALWI_003.png,test_ccst_output\benign\mask\styled_benign ALWI_003.png
test_ccst_output\malignant\image\styled_malignant CHVI_001.png,test_ccst_output\malignant\mask\styled_malignant CHVI_001.png
test_ccst_output\malignant\image\styled_malignant COPE_016.png,test_ccst_output\malignant\mask\styled_malignant COPE_016.png
test_ccst_output\malignant\image\styled_malignant ELCO_004.png,test_ccst_output\malignant\mask\styled_malignant ELCO_004.png
test_ccst_output\benign\image\styled_benign TOCI_024.png,test_ccst_output\benign\mask\styled_benign TOCI_024.png
test_ccst_output\malignant\image\styled_malignant PAGY_004.png,test_ccst_output\malignant\mask\styled_malignant PAGY_004.png
test_ccst_output\malignant\image\styled_malignant FLKA_003.png,test_ccst_output\malignant\mask\styled_malignant FLKA_003.png
test_ccst_output\benign\image\styled_benign DAPA_038.png,test_ccst_output\benign\mask\styled_benign DAPA_038.png
test_ccst_output\benign\image\styled_benign DAPA_034.png,test_ccst_output\benign\mask\styled_benign DAPA_034.png
test_ccst_output\benign\image\styled_benign RARE_003.png,test_ccst_output\benign\mask\styled_benign RARE_003.png
test_ccst_output\benign\image\styled_benign ORPE_001.png,test_ccst_output\benign\mask\styled_benign ORPE_001.png
test_ccst_output\benign\image\styled_benign ORPE_022.png,test_ccst_output\benign\mask\styled_benign ORPE_022.png
test_ccst_output\benign\image\styled_benign DAPA_023.png,test_ccst_output\benign\mask\styled_benign DAPA_023.png
test_ccst_output\benign\image\styled_benign ALWI_015.png,test_ccst_output\benign\mask\styled_benign ALWI_015.png
test_ccst_output\malignant\image\styled_malignant COVA_012.png,test_ccst_output\malignant\mask\styled_malignant COVA_012.png
test_ccst_output\malignant\image\styled_malignant MENE_002.png,test_ccst_output\malignant\mask\styled_malignant MENE_002.png
test_ccst_output\malignant\image\styled_malignant HUBL_019.png,test_ccst_output\malignant\mask\styled_malignant HUBL_019.png
test_ccst_output\benign\image\styled_benign ALWI_007.png,test_ccst_output\benign\mask\styled_benign ALWI_007.png
test_ccst_output\benign\image\styled_benign NIRO_000.png,test_ccst_output\benign\mask\styled_benign NIRO_000.png
test_ccst_output\benign\image\styled_benign DAPA_033.png,test_ccst_output\benign\mask\styled_benign DAPA_033.png
test_ccst_output\benign\image\styled_benign TOCI_005.png,test_ccst_output\benign\mask\styled_benign TOCI_005.png
test_ccst_output\malignant\image\styled_malignant COPE_012.png,test_ccst_output\malignant\mask\styled_malignant COPE_012.png
test_ccst_output\benign\image\styled_benign TOCI_023.png,test_ccst_output\benign\mask\styled_benign TOCI_023.png
test_ccst_output\benign\image\styled_benign ALWI_017.png,test_ccst_output\benign\mask\styled_benign ALWI_017.png
test_ccst_output\benign\image\styled_benign ALWI_004.png,test_ccst_output\benign\mask\styled_benign ALWI_004.png
test_ccst_output\benign\image\styled_benign ALWI_008.png,test_ccst_output\benign\mask\styled_benign ALWI_008.png
test_ccst_output\malignant\image\styled_malignant CRCI_000.png,test_ccst_output\malignant\mask\styled_malignant CRCI_000.png
test_ccst_output\malignant\image\styled_malignant HUBL_020.png,test_ccst_output\malignant\mask\styled_malignant HUBL_020.png
test_ccst_output\benign\image\styled_benign ANFO_003.png,test_ccst_output\benign\mask\styled_benign ANFO_003.png
test_ccst_output\benign\image\styled_benign SECH_008.png,test_ccst_output\benign\mask\styled_benign SECH_008.png
test_ccst_output\malignant\image\styled_malignant ELCO_005.png,test_ccst_output\malignant\mask\styled_malignant ELCO_005.png
test_ccst_output\benign\image\styled_benign VITR_010.png,test_ccst_output\benign\mask\styled_benign VITR_010.png
test_ccst_output\malignant\image\styled_malignant PAGY_001.png,test_ccst_output\malignant\mask\styled_malignant PAGY_001.png
test_ccst_output\benign\image\styled_benign KIFO_009.png,test_ccst_output\benign\mask\styled_benign KIFO_009.png
test_ccst_output\benign\image\styled_benign ASSC_000.png,test_ccst_output\benign\mask\styled_benign ASSC_000.png
test_ccst_output\benign\image\styled_benign ASSC_014.png,test_ccst_output\benign\mask\styled_benign ASSC_014.png
test_ccst_output\benign\image\styled_benign ANFO_007.png,test_ccst_output\benign\mask\styled_benign ANFO_007.png
test_ccst_output\benign\image\styled_benign PLBA_019.png,test_ccst_output\benign\mask\styled_benign PLBA_019.png
test_ccst_output\benign\image\styled_benign CAWI_010.png,test_ccst_output\benign\mask\styled_benign CAWI_010.png
test_ccst_output\malignant\image\styled_malignant LOTI_006.png,test_ccst_output\malignant\mask\styled_malignant LOTI_006.png
test_ccst_output\malignant\image\styled_malignant FUHI_009.png,test_ccst_output\malignant\mask\styled_malignant FUHI_009.png
test_ccst_output\benign\image\styled_benign DAPA_007.png,test_ccst_output\benign\mask\styled_benign DAPA_007.png
test_ccst_output\malignant\image\styled_malignant HUBL_006.png,test_ccst_output\malignant\mask\styled_malignant HUBL_006.png
test_ccst_output\benign\image\styled_benign CAWI_003.png,test_ccst_output\benign\mask\styled_benign CAWI_003.png
test_ccst_output\benign\image\styled_benign FLBA_017.png,test_ccst_output\benign\mask\styled_benign FLBA_017.png
test_ccst_output\malignant\image\styled_malignant UNCU_006.png,test_ccst_output\malignant\mask\styled_malignant UNCU_006.png
test_ccst_output\benign\image\styled_benign DAPA_020.png,test_ccst_output\benign\mask\styled_benign DAPA_020.png
test_ccst_output\malignant\image\styled_malignant SIBA_005.png,test_ccst_output\malignant\mask\styled_malignant SIBA_005.png
test_ccst_output\malignant\image\styled_malignant FLBA_019.png,test_ccst_output\malignant\mask\styled_malignant FLBA_019.png
test_ccst_output\malignant\image\styled_malignant MENE_000.png,test_ccst_output\malignant\mask\styled_malignant MENE_000.png
test_ccst_output\benign\image\styled_benign DAPA_022.png,test_ccst_output\benign\mask\styled_benign DAPA_022.png
test_ccst_output\benign\image\styled_benign STSP_018.png,test_ccst_output\benign\mask\styled_benign STSP_018.png
test_ccst_output\benign\image\styled_benign HESN_005.png,test_ccst_output\benign\mask\styled_benign HESN_005.png
test_ccst_output\benign\image\styled_benign SHST_008.png,test_ccst_output\benign\mask\styled_benign SHST_008.png
test_ccst_output\malignant\image\styled_malignant SIBA_001.png,test_ccst_output\malignant\mask\styled_malignant SIBA_001.png
test_ccst_output\benign\image\styled_benign SECH_009.png,test_ccst_output\benign\mask\styled_benign SECH_009.png
test_ccst_output\malignant\image\styled_malignant FUHI_004.png,test_ccst_output\malignant\mask\styled_malignant FUHI_004.png
test_ccst_output\benign\image\styled_benign RARE_000.png,test_ccst_output\benign\mask\styled_benign RARE_000.png
test_ccst_output\malignant\image\styled_malignant MENE_001.png,test_ccst_output\malignant\mask\styled_malignant MENE_001.png
test_ccst_output\benign\image\styled_benign PLBA_024.png,test_ccst_output\benign\mask\styled_benign PLBA_024.png
test_ccst_output\malignant\image\styled_malignant SIBA_000.png,test_ccst_output\malignant\mask\styled_malignant SIBA_000.png
test_ccst_output\malignant\image\styled_malignant CODE_001.png,test_ccst_output\malignant\mask\styled_malignant CODE_001.png
test_ccst_output\benign\image\styled_benign TOCI_031.png,test_ccst_output\benign\mask\styled_benign TOCI_031.png
test_ccst_output\benign\image\styled_benign DAPA_029.png,test_ccst_output\benign\mask\styled_benign DAPA_029.png
test_ccst_output\malignant\image\styled_malignant CHSP_008.png,test_ccst_output\malignant\mask\styled_malignant CHSP_008.png
test_ccst_output\benign\image\styled_benign KIFO_006.png,test_ccst_output\benign\mask\styled_benign KIFO_006.png
test_ccst_output\benign\image\styled_benign ORPE_020.png,test_ccst_output\benign\mask\styled_benign ORPE_020.png
test_ccst_output\benign\image\styled_benign ANFO_004.png,test_ccst_output\benign\mask\styled_benign ANFO_004.png
test_ccst_output\benign\image\styled_benign CAWI_009.png,test_ccst_output\benign\mask\styled_benign CAWI_009.png
test_ccst_output\benign\image\styled_benign DAPA_019.png,test_ccst_output\benign\mask\styled_benign DAPA_019.png
test_ccst_output\malignant\image\styled_malignant CHVI_015.png,test_ccst_output\malignant\mask\styled_malignant CHVI_015.png
test_ccst_output\benign\image\styled_benign PLBA_003.png,test_ccst_output\benign\mask\styled_benign PLBA_003.png
test_ccst_output\benign\image\styled_benign OSCU_016.png,test_ccst_output\benign\mask\styled_benign OSCU_016.png
