image_path,mask_path,original_source,style_source
malignant styled_malignant (155).png,malignant styled_malignant (155)_mask.png,BUSI,BUS-UCLM
benign styled_benign (300).png,benign styled_benign (300)_mask.png,BUSI,BUS-UCLM
benign styled_benign (93).png,benign styled_benign (93)_mask.png,BUSI,BUS-UCLM
benign styled_benign (152).png,benign styled_benign (152)_mask.png,BUSI,BUS-UCLM
benign styled_benign (174).png,benign styled_benign (174)_mask.png,BUSI,BUS-UCLM
benign styled_benign (65).png,benign styled_benign (65)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (13).png,malignant styled_malignant (13)_mask.png,BUSI,BUS-UCLM
benign styled_benign (207).png,benign styled_benign (207)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (117).png,malignant styled_malignant (117)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (137).png,malignant styled_malignant (137)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (59).png,malignant styled_malignant (59)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (80).png,malignant styled_malignant (80)_mask.png,BUSI,BUS-UCLM
benign styled_benign (38).png,benign styled_benign (38)_mask.png,BUSI,BUS-UCLM
benign styled_benign (357).png,benign styled_benign (357)_mask.png,BUSI,BUS-UCLM
benign styled_benign (70).png,benign styled_benign (70)_mask.png,BUSI,BUS-UCLM
benign styled_benign (214).png,benign styled_benign (214)_mask.png,BUSI,BUS-UCLM
benign styled_benign (379).png,benign styled_benign (379)_mask.png,BUSI,BUS-UCLM
benign styled_benign (80).png,benign styled_benign (80)_mask.png,BUSI,BUS-UCLM
benign styled_benign (204).png,benign styled_benign (204)_mask.png,BUSI,BUS-UCLM
benign styled_benign (355).png,benign styled_benign (355)_mask.png,BUSI,BUS-UCLM
benign styled_benign (81).png,benign styled_benign (81)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (71).png,malignant styled_malignant (71)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (52).png,malignant styled_malignant (52)_mask.png,BUSI,BUS-UCLM
benign styled_benign (176).png,benign styled_benign (176)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (69).png,malignant styled_malignant (69)_mask.png,BUSI,BUS-UCLM
benign styled_benign (381).png,benign styled_benign (381)_mask.png,BUSI,BUS-UCLM
benign styled_benign (145).png,benign styled_benign (145)_mask.png,BUSI,BUS-UCLM
benign styled_benign (378).png,benign styled_benign (378)_mask.png,BUSI,BUS-UCLM
benign styled_benign (245).png,benign styled_benign (245)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (115).png,malignant styled_malignant (115)_mask.png,BUSI,BUS-UCLM
benign styled_benign (2).png,benign styled_benign (2)_mask.png,BUSI,BUS-UCLM
benign styled_benign (274).png,benign styled_benign (274)_mask.png,BUSI,BUS-UCLM
benign styled_benign (68).png,benign styled_benign (68)_mask.png,BUSI,BUS-UCLM
benign styled_benign (61).png,benign styled_benign (61)_mask.png,BUSI,BUS-UCLM
benign styled_benign (384).png,benign styled_benign (384)_mask.png,BUSI,BUS-UCLM
benign styled_benign (386).png,benign styled_benign (386)_mask.png,BUSI,BUS-UCLM
benign styled_benign (118).png,benign styled_benign (118)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (171).png,malignant styled_malignant (171)_mask.png,BUSI,BUS-UCLM
benign styled_benign (375).png,benign styled_benign (375)_mask.png,BUSI,BUS-UCLM
benign styled_benign (341).png,benign styled_benign (341)_mask.png,BUSI,BUS-UCLM
benign styled_benign (60).png,benign styled_benign (60)_mask.png,BUSI,BUS-UCLM
benign styled_benign (122).png,benign styled_benign (122)_mask.png,BUSI,BUS-UCLM
benign styled_benign (147).png,benign styled_benign (147)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (162).png,malignant styled_malignant (162)_mask.png,BUSI,BUS-UCLM
benign styled_benign (268).png,benign styled_benign (268)_mask.png,BUSI,BUS-UCLM
benign styled_benign (132).png,benign styled_benign (132)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (10).png,malignant styled_malignant (10)_mask.png,BUSI,BUS-UCLM
benign styled_benign (1).png,benign styled_benign (1)_mask.png,BUSI,BUS-UCLM
benign styled_benign (116).png,benign styled_benign (116)_mask.png,BUSI,BUS-UCLM
benign styled_benign (45).png,benign styled_benign (45)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (177).png,malignant styled_malignant (177)_mask.png,BUSI,BUS-UCLM
benign styled_benign (351).png,benign styled_benign (351)_mask.png,BUSI,BUS-UCLM
benign styled_benign (102).png,benign styled_benign (102)_mask.png,BUSI,BUS-UCLM
benign styled_benign (403).png,benign styled_benign (403)_mask.png,BUSI,BUS-UCLM
benign styled_benign (144).png,benign styled_benign (144)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (165).png,malignant styled_malignant (165)_mask.png,BUSI,BUS-UCLM
benign styled_benign (184).png,benign styled_benign (184)_mask.png,BUSI,BUS-UCLM
benign styled_benign (297).png,benign styled_benign (297)_mask.png,BUSI,BUS-UCLM
benign styled_benign (332).png,benign styled_benign (332)_mask.png,BUSI,BUS-UCLM
benign styled_benign (409).png,benign styled_benign (409)_mask.png,BUSI,BUS-UCLM
benign styled_benign (324).png,benign styled_benign (324)_mask.png,BUSI,BUS-UCLM
benign styled_benign (291).png,benign styled_benign (291)_mask.png,BUSI,BUS-UCLM
benign styled_benign (109).png,benign styled_benign (109)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (152).png,malignant styled_malignant (152)_mask.png,BUSI,BUS-UCLM
benign styled_benign (287).png,benign styled_benign (287)_mask.png,BUSI,BUS-UCLM
benign styled_benign (66).png,benign styled_benign (66)_mask.png,BUSI,BUS-UCLM
benign styled_benign (423).png,benign styled_benign (423)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (89).png,malignant styled_malignant (89)_mask.png,BUSI,BUS-UCLM
benign styled_benign (281).png,benign styled_benign (281)_mask.png,BUSI,BUS-UCLM
benign styled_benign (392).png,benign styled_benign (392)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (43).png,malignant styled_malignant (43)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (82).png,malignant styled_malignant (82)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (83).png,malignant styled_malignant (83)_mask.png,BUSI,BUS-UCLM
benign styled_benign (427).png,benign styled_benign (427)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (160).png,malignant styled_malignant (160)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (49).png,malignant styled_malignant (49)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (64).png,malignant styled_malignant (64)_mask.png,BUSI,BUS-UCLM
benign styled_benign (195).png,benign styled_benign (195)_mask.png,BUSI,BUS-UCLM
benign styled_benign (319).png,benign styled_benign (319)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (197).png,malignant styled_malignant (197)_mask.png,BUSI,BUS-UCLM
benign styled_benign (51).png,benign styled_benign (51)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (22).png,malignant styled_malignant (22)_mask.png,BUSI,BUS-UCLM
benign styled_benign (302).png,benign styled_benign (302)_mask.png,BUSI,BUS-UCLM
benign styled_benign (343).png,benign styled_benign (343)_mask.png,BUSI,BUS-UCLM
benign styled_benign (215).png,benign styled_benign (215)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (141).png,malignant styled_malignant (141)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (156).png,malignant styled_malignant (156)_mask.png,BUSI,BUS-UCLM
benign styled_benign (94).png,benign styled_benign (94)_mask.png,BUSI,BUS-UCLM
benign styled_benign (246).png,benign styled_benign (246)_mask.png,BUSI,BUS-UCLM
benign styled_benign (285).png,benign styled_benign (285)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (167).png,malignant styled_malignant (167)_mask.png,BUSI,BUS-UCLM
benign styled_benign (279).png,benign styled_benign (279)_mask.png,BUSI,BUS-UCLM
benign styled_benign (150).png,benign styled_benign (150)_mask.png,BUSI,BUS-UCLM
benign styled_benign (9).png,benign styled_benign (9)_mask.png,BUSI,BUS-UCLM
benign styled_benign (153).png,benign styled_benign (153)_mask.png,BUSI,BUS-UCLM
benign styled_benign (364).png,benign styled_benign (364)_mask.png,BUSI,BUS-UCLM
benign styled_benign (194).png,benign styled_benign (194)_mask.png,BUSI,BUS-UCLM
benign styled_benign (347).png,benign styled_benign (347)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (35).png,malignant styled_malignant (35)_mask.png,BUSI,BUS-UCLM
benign styled_benign (75).png,benign styled_benign (75)_mask.png,BUSI,BUS-UCLM
benign styled_benign (35).png,benign styled_benign (35)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (127).png,malignant styled_malignant (127)_mask.png,BUSI,BUS-UCLM
benign styled_benign (326).png,benign styled_benign (326)_mask.png,BUSI,BUS-UCLM
benign styled_benign (280).png,benign styled_benign (280)_mask.png,BUSI,BUS-UCLM
benign styled_benign (393).png,benign styled_benign (393)_mask.png,BUSI,BUS-UCLM
benign styled_benign (22).png,benign styled_benign (22)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (15).png,malignant styled_malignant (15)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (96).png,malignant styled_malignant (96)_mask.png,BUSI,BUS-UCLM
benign styled_benign (33).png,benign styled_benign (33)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (44).png,malignant styled_malignant (44)_mask.png,BUSI,BUS-UCLM
benign styled_benign (148).png,benign styled_benign (148)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (3).png,malignant styled_malignant (3)_mask.png,BUSI,BUS-UCLM
benign styled_benign (67).png,benign styled_benign (67)_mask.png,BUSI,BUS-UCLM
benign styled_benign (376).png,benign styled_benign (376)_mask.png,BUSI,BUS-UCLM
benign styled_benign (289).png,benign styled_benign (289)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (166).png,malignant styled_malignant (166)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (73).png,malignant styled_malignant (73)_mask.png,BUSI,BUS-UCLM
benign styled_benign (334).png,benign styled_benign (334)_mask.png,BUSI,BUS-UCLM
benign styled_benign (372).png,benign styled_benign (372)_mask.png,BUSI,BUS-UCLM
benign styled_benign (221).png,benign styled_benign (221)_mask.png,BUSI,BUS-UCLM
benign styled_benign (197).png,benign styled_benign (197)_mask.png,BUSI,BUS-UCLM
benign styled_benign (178).png,benign styled_benign (178)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (170).png,malignant styled_malignant (170)_mask.png,BUSI,BUS-UCLM
benign styled_benign (269).png,benign styled_benign (269)_mask.png,BUSI,BUS-UCLM
benign styled_benign (57).png,benign styled_benign (57)_mask.png,BUSI,BUS-UCLM
benign styled_benign (248).png,benign styled_benign (248)_mask.png,BUSI,BUS-UCLM
benign styled_benign (16).png,benign styled_benign (16)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (125).png,malignant styled_malignant (125)_mask.png,BUSI,BUS-UCLM
benign styled_benign (190).png,benign styled_benign (190)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (66).png,malignant styled_malignant (66)_mask.png,BUSI,BUS-UCLM
benign styled_benign (161).png,benign styled_benign (161)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (41).png,malignant styled_malignant (41)_mask.png,BUSI,BUS-UCLM
benign styled_benign (333).png,benign styled_benign (333)_mask.png,BUSI,BUS-UCLM
benign styled_benign (126).png,benign styled_benign (126)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (169).png,malignant styled_malignant (169)_mask.png,BUSI,BUS-UCLM
benign styled_benign (83).png,benign styled_benign (83)_mask.png,BUSI,BUS-UCLM
benign styled_benign (29).png,benign styled_benign (29)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (75).png,malignant styled_malignant (75)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (28).png,malignant styled_malignant (28)_mask.png,BUSI,BUS-UCLM
benign styled_benign (179).png,benign styled_benign (179)_mask.png,BUSI,BUS-UCLM
benign styled_benign (209).png,benign styled_benign (209)_mask.png,BUSI,BUS-UCLM
benign styled_benign (292).png,benign styled_benign (292)_mask.png,BUSI,BUS-UCLM
benign styled_benign (299).png,benign styled_benign (299)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (7).png,malignant styled_malignant (7)_mask.png,BUSI,BUS-UCLM
benign styled_benign (196).png,benign styled_benign (196)_mask.png,BUSI,BUS-UCLM
benign styled_benign (86).png,benign styled_benign (86)_mask.png,BUSI,BUS-UCLM
benign styled_benign (348).png,benign styled_benign (348)_mask.png,BUSI,BUS-UCLM
benign styled_benign (295).png,benign styled_benign (295)_mask.png,BUSI,BUS-UCLM
benign styled_benign (157).png,benign styled_benign (157)_mask.png,BUSI,BUS-UCLM
benign styled_benign (73).png,benign styled_benign (73)_mask.png,BUSI,BUS-UCLM
benign styled_benign (69).png,benign styled_benign (69)_mask.png,BUSI,BUS-UCLM
benign styled_benign (260).png,benign styled_benign (260)_mask.png,BUSI,BUS-UCLM
benign styled_benign (202).png,benign styled_benign (202)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (205).png,malignant styled_malignant (205)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (62).png,malignant styled_malignant (62)_mask.png,BUSI,BUS-UCLM
benign styled_benign (198).png,benign styled_benign (198)_mask.png,BUSI,BUS-UCLM
benign styled_benign (163).png,benign styled_benign (163)_mask.png,BUSI,BUS-UCLM
benign styled_benign (430).png,benign styled_benign (430)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (189).png,malignant styled_malignant (189)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (191).png,malignant styled_malignant (191)_mask.png,BUSI,BUS-UCLM
benign styled_benign (173).png,benign styled_benign (173)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (17).png,malignant styled_malignant (17)_mask.png,BUSI,BUS-UCLM
benign styled_benign (320).png,benign styled_benign (320)_mask.png,BUSI,BUS-UCLM
benign styled_benign (342).png,benign styled_benign (342)_mask.png,BUSI,BUS-UCLM
benign styled_benign (288).png,benign styled_benign (288)_mask.png,BUSI,BUS-UCLM
benign styled_benign (216).png,benign styled_benign (216)_mask.png,BUSI,BUS-UCLM
benign styled_benign (242).png,benign styled_benign (242)_mask.png,BUSI,BUS-UCLM
benign styled_benign (234).png,benign styled_benign (234)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (86).png,malignant styled_malignant (86)_mask.png,BUSI,BUS-UCLM
benign styled_benign (218).png,benign styled_benign (218)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (65).png,malignant styled_malignant (65)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (36).png,malignant styled_malignant (36)_mask.png,BUSI,BUS-UCLM
benign styled_benign (283).png,benign styled_benign (283)_mask.png,BUSI,BUS-UCLM
benign styled_benign (104).png,benign styled_benign (104)_mask.png,BUSI,BUS-UCLM
benign styled_benign (354).png,benign styled_benign (354)_mask.png,BUSI,BUS-UCLM
benign styled_benign (107).png,benign styled_benign (107)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (32).png,malignant styled_malignant (32)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (199).png,malignant styled_malignant (199)_mask.png,BUSI,BUS-UCLM
benign styled_benign (142).png,benign styled_benign (142)_mask.png,BUSI,BUS-UCLM
benign styled_benign (232).png,benign styled_benign (232)_mask.png,BUSI,BUS-UCLM
benign styled_benign (349).png,benign styled_benign (349)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (77).png,malignant styled_malignant (77)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (110).png,malignant styled_malignant (110)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (94).png,malignant styled_malignant (94)_mask.png,BUSI,BUS-UCLM
benign styled_benign (19).png,benign styled_benign (19)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (138).png,malignant styled_malignant (138)_mask.png,BUSI,BUS-UCLM
benign styled_benign (243).png,benign styled_benign (243)_mask.png,BUSI,BUS-UCLM
benign styled_benign (43).png,benign styled_benign (43)_mask.png,BUSI,BUS-UCLM
benign styled_benign (180).png,benign styled_benign (180)_mask.png,BUSI,BUS-UCLM
benign styled_benign (59).png,benign styled_benign (59)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (132).png,malignant styled_malignant (132)_mask.png,BUSI,BUS-UCLM
benign styled_benign (239).png,benign styled_benign (239)_mask.png,BUSI,BUS-UCLM
benign styled_benign (394).png,benign styled_benign (394)_mask.png,BUSI,BUS-UCLM
benign styled_benign (149).png,benign styled_benign (149)_mask.png,BUSI,BUS-UCLM
benign styled_benign (31).png,benign styled_benign (31)_mask.png,BUSI,BUS-UCLM
benign styled_benign (169).png,benign styled_benign (169)_mask.png,BUSI,BUS-UCLM
benign styled_benign (13).png,benign styled_benign (13)_mask.png,BUSI,BUS-UCLM
benign styled_benign (23).png,benign styled_benign (23)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (133).png,malignant styled_malignant (133)_mask.png,BUSI,BUS-UCLM
benign styled_benign (258).png,benign styled_benign (258)_mask.png,BUSI,BUS-UCLM
benign styled_benign (39).png,benign styled_benign (39)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (68).png,malignant styled_malignant (68)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (74).png,malignant styled_malignant (74)_mask.png,BUSI,BUS-UCLM
benign styled_benign (237).png,benign styled_benign (237)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (108).png,malignant styled_malignant (108)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (204).png,malignant styled_malignant (204)_mask.png,BUSI,BUS-UCLM
benign styled_benign (82).png,benign styled_benign (82)_mask.png,BUSI,BUS-UCLM
benign styled_benign (63).png,benign styled_benign (63)_mask.png,BUSI,BUS-UCLM
benign styled_benign (265).png,benign styled_benign (265)_mask.png,BUSI,BUS-UCLM
benign styled_benign (28).png,benign styled_benign (28)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (6).png,malignant styled_malignant (6)_mask.png,BUSI,BUS-UCLM
benign styled_benign (143).png,benign styled_benign (143)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (140).png,malignant styled_malignant (140)_mask.png,BUSI,BUS-UCLM
benign styled_benign (187).png,benign styled_benign (187)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (8).png,malignant styled_malignant (8)_mask.png,BUSI,BUS-UCLM
benign styled_benign (323).png,benign styled_benign (323)_mask.png,BUSI,BUS-UCLM
benign styled_benign (236).png,benign styled_benign (236)_mask.png,BUSI,BUS-UCLM
benign styled_benign (249).png,benign styled_benign (249)_mask.png,BUSI,BUS-UCLM
benign styled_benign (30).png,benign styled_benign (30)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (111).png,malignant styled_malignant (111)_mask.png,BUSI,BUS-UCLM
benign styled_benign (294).png,benign styled_benign (294)_mask.png,BUSI,BUS-UCLM
benign styled_benign (112).png,benign styled_benign (112)_mask.png,BUSI,BUS-UCLM
benign styled_benign (141).png,benign styled_benign (141)_mask.png,BUSI,BUS-UCLM
benign styled_benign (110).png,benign styled_benign (110)_mask.png,BUSI,BUS-UCLM
benign styled_benign (220).png,benign styled_benign (220)_mask.png,BUSI,BUS-UCLM
benign styled_benign (71).png,benign styled_benign (71)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (107).png,malignant styled_malignant (107)_mask.png,BUSI,BUS-UCLM
benign styled_benign (400).png,benign styled_benign (400)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (185).png,malignant styled_malignant (185)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (114).png,malignant styled_malignant (114)_mask.png,BUSI,BUS-UCLM
benign styled_benign (298).png,benign styled_benign (298)_mask.png,BUSI,BUS-UCLM
benign styled_benign (99).png,benign styled_benign (99)_mask.png,BUSI,BUS-UCLM
benign styled_benign (160).png,benign styled_benign (160)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (29).png,malignant styled_malignant (29)_mask.png,BUSI,BUS-UCLM
benign styled_benign (200).png,benign styled_benign (200)_mask.png,BUSI,BUS-UCLM
benign styled_benign (84).png,benign styled_benign (84)_mask.png,BUSI,BUS-UCLM
benign styled_benign (42).png,benign styled_benign (42)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (172).png,malignant styled_malignant (172)_mask.png,BUSI,BUS-UCLM
benign styled_benign (211).png,benign styled_benign (211)_mask.png,BUSI,BUS-UCLM
benign styled_benign (415).png,benign styled_benign (415)_mask.png,BUSI,BUS-UCLM
benign styled_benign (52).png,benign styled_benign (52)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (184).png,malignant styled_malignant (184)_mask.png,BUSI,BUS-UCLM
benign styled_benign (27).png,benign styled_benign (27)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (123).png,malignant styled_malignant (123)_mask.png,BUSI,BUS-UCLM
benign styled_benign (313).png,benign styled_benign (313)_mask.png,BUSI,BUS-UCLM
benign styled_benign (370).png,benign styled_benign (370)_mask.png,BUSI,BUS-UCLM
benign styled_benign (432).png,benign styled_benign (432)_mask.png,BUSI,BUS-UCLM
benign styled_benign (387).png,benign styled_benign (387)_mask.png,BUSI,BUS-UCLM
benign styled_benign (433).png,benign styled_benign (433)_mask.png,BUSI,BUS-UCLM
benign styled_benign (7).png,benign styled_benign (7)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (192).png,malignant styled_malignant (192)_mask.png,BUSI,BUS-UCLM
benign styled_benign (140).png,benign styled_benign (140)_mask.png,BUSI,BUS-UCLM
benign styled_benign (226).png,benign styled_benign (226)_mask.png,BUSI,BUS-UCLM
benign styled_benign (168).png,benign styled_benign (168)_mask.png,BUSI,BUS-UCLM
benign styled_benign (252).png,benign styled_benign (252)_mask.png,BUSI,BUS-UCLM
benign styled_benign (85).png,benign styled_benign (85)_mask.png,BUSI,BUS-UCLM
benign styled_benign (240).png,benign styled_benign (240)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (200).png,malignant styled_malignant (200)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (143).png,malignant styled_malignant (143)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (61).png,malignant styled_malignant (61)_mask.png,BUSI,BUS-UCLM
benign styled_benign (6).png,benign styled_benign (6)_mask.png,BUSI,BUS-UCLM
benign styled_benign (98).png,benign styled_benign (98)_mask.png,BUSI,BUS-UCLM
benign styled_benign (327).png,benign styled_benign (327)_mask.png,BUSI,BUS-UCLM
benign styled_benign (359).png,benign styled_benign (359)_mask.png,BUSI,BUS-UCLM
benign styled_benign (212).png,benign styled_benign (212)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (11).png,malignant styled_malignant (11)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (128).png,malignant styled_malignant (128)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (103).png,malignant styled_malignant (103)_mask.png,BUSI,BUS-UCLM
benign styled_benign (301).png,benign styled_benign (301)_mask.png,BUSI,BUS-UCLM
benign styled_benign (402).png,benign styled_benign (402)_mask.png,BUSI,BUS-UCLM
benign styled_benign (371).png,benign styled_benign (371)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (163).png,malignant styled_malignant (163)_mask.png,BUSI,BUS-UCLM
benign styled_benign (314).png,benign styled_benign (314)_mask.png,BUSI,BUS-UCLM
benign styled_benign (262).png,benign styled_benign (262)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (21).png,malignant styled_malignant (21)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (85).png,malignant styled_malignant (85)_mask.png,BUSI,BUS-UCLM
benign styled_benign (25).png,benign styled_benign (25)_mask.png,BUSI,BUS-UCLM
benign styled_benign (278).png,benign styled_benign (278)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (46).png,malignant styled_malignant (46)_mask.png,BUSI,BUS-UCLM
benign styled_benign (129).png,benign styled_benign (129)_mask.png,BUSI,BUS-UCLM
benign styled_benign (208).png,benign styled_benign (208)_mask.png,BUSI,BUS-UCLM
benign styled_benign (385).png,benign styled_benign (385)_mask.png,BUSI,BUS-UCLM
benign styled_benign (360).png,benign styled_benign (360)_mask.png,BUSI,BUS-UCLM
benign styled_benign (405).png,benign styled_benign (405)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (34).png,malignant styled_malignant (34)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (208).png,malignant styled_malignant (208)_mask.png,BUSI,BUS-UCLM
benign styled_benign (420).png,benign styled_benign (420)_mask.png,BUSI,BUS-UCLM
benign styled_benign (172).png,benign styled_benign (172)_mask.png,BUSI,BUS-UCLM
benign styled_benign (365).png,benign styled_benign (365)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (57).png,malignant styled_malignant (57)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (23).png,malignant styled_malignant (23)_mask.png,BUSI,BUS-UCLM
benign styled_benign (358).png,benign styled_benign (358)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (181).png,malignant styled_malignant (181)_mask.png,BUSI,BUS-UCLM
