image_path,mask_path,source,augmentation_type,source_client
benign styled_benign (348).png,benign styled_benign (348)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (10).png,benign styled_benign (10)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (224).png,benign styled_benign (224)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_003.png,malignant HUBL_003.png,BUS-UCLM-original,original,BUS-UCLM
benign SHST_009.png,benign SHST_009.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHCO_000.png,malignant CHCO_000.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (147).png,benign styled_benign (147)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (220).png,benign styled_benign (220)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (89).png,malignant styled_malignant (89)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_010.png,benign PLBA_010.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (118).png,benign styled_benign (118)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_021.png,benign TOCI_021.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (288).png,benign styled_benign (288)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (94).png,benign styled_benign (94)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_001.png,malignant SIBA_001.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (215).png,benign styled_benign (215)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (75).png,malignant styled_malignant (75)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_019.png,benign PLBA_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (74).png,benign styled_benign (74)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign RARE_004.png,benign RARE_004.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (129).png,malignant styled_malignant (129)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (97).png,malignant styled_malignant (97)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_009.png,benign ALWI_009.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (309).png,benign styled_benign (309)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_005.png,benign TOCI_005.png,BUS-UCLM-original,original,BUS-UCLM
benign VITR_004.png,benign VITR_004.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_004.png,malignant CHVI_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (120).png,benign styled_benign (120)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CODE_000.png,malignant CODE_000.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (351).png,benign styled_benign (351)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (95).png,malignant styled_malignant (95)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_004.png,benign ALWI_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (43).png,benign styled_benign (43)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_014.png,benign PLBA_014.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (409).png,benign styled_benign (409)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (31).png,benign styled_benign (31)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (263).png,benign styled_benign (263)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_008.png,benign ALWI_008.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (68).png,malignant styled_malignant (68)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COPE_014.png,malignant COPE_014.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (346).png,benign styled_benign (346)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_017.png,benign OSCU_017.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_019.png,malignant CHVI_019.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_021.png,benign DAPA_021.png,BUS-UCLM-original,original,BUS-UCLM
benign ASSC_000.png,benign ASSC_000.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (2).png,benign styled_benign (2)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (353).png,benign styled_benign (353)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COPE_012.png,malignant COPE_012.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (61).png,benign styled_benign (61)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (285).png,benign styled_benign (285)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (186).png,malignant styled_malignant (186)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_008.png,benign PLBA_008.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_014.png,benign DAPA_014.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (211).png,benign styled_benign (211)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign COST_010.png,benign COST_010.png,BUS-UCLM-original,original,BUS-UCLM
benign STSP_001.png,benign STSP_001.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (57).png,malignant styled_malignant (57)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (109).png,benign styled_benign (109)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (98).png,benign styled_benign (98)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (42).png,malignant styled_malignant (42)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ANFO_002.png,benign ANFO_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (272).png,benign styled_benign (272)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (15).png,malignant styled_malignant (15)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (430).png,benign styled_benign (430)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (341).png,benign styled_benign (341)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (201).png,malignant styled_malignant (201)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_026.png,benign ALWI_026.png,BUS-UCLM-original,original,BUS-UCLM
malignant FUHI_006.png,malignant FUHI_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_007.png,malignant CHVI_007.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (111).png,malignant styled_malignant (111)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (56).png,malignant styled_malignant (56)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (185).png,malignant styled_malignant (185)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (158).png,benign styled_benign (158)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (59).png,benign styled_benign (59)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (56).png,benign styled_benign (56)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ANFO_003.png,benign ANFO_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (168).png,malignant styled_malignant (168)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (37).png,benign styled_benign (37)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign HESN_003.png,benign HESN_003.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (226).png,benign styled_benign (226)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SECH_008.png,benign SECH_008.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (403).png,benign styled_benign (403)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (187).png,benign styled_benign (187)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_002.png,benign DAPA_002.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_006.png,malignant CHVI_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (61).png,malignant styled_malignant (61)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (39).png,benign styled_benign (39)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CRCI_001.png,malignant CRCI_001.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (172).png,malignant styled_malignant (172)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_023.png,benign ORPE_023.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (184).png,benign styled_benign (184)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (339).png,benign styled_benign (339)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (347).png,benign styled_benign (347)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_003.png,benign PLBA_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (85).png,malignant styled_malignant (85)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (322).png,benign styled_benign (322)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (292).png,benign styled_benign (292)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant UNCU_003.png,malignant UNCU_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (64).png,malignant styled_malignant (64)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (38).png,malignant styled_malignant (38)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_025.png,benign DAPA_025.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (135).png,benign styled_benign (135)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant LOTI_008.png,malignant LOTI_008.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (109).png,malignant styled_malignant (109)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (83).png,benign styled_benign (83)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign KIFO_006.png,benign KIFO_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (8).png,malignant styled_malignant (8)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (71).png,malignant styled_malignant (71)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (78).png,malignant styled_malignant (78)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (252).png,benign styled_benign (252)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (221).png,benign styled_benign (221)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CRCI_000.png,malignant CRCI_000.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (367).png,benign styled_benign (367)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (337).png,benign styled_benign (337)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (174).png,malignant styled_malignant (174)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign HESN_005.png,benign HESN_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (132).png,benign styled_benign (132)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (11).png,benign styled_benign (11)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLBA_005.png,malignant FLBA_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (375).png,benign styled_benign (375)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (73).png,malignant styled_malignant (73)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign RARE_001.png,benign RARE_001.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (384).png,benign styled_benign (384)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (297).png,benign styled_benign (297)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (180).png,benign styled_benign (180)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign POFR_013.png,benign POFR_013.png,BUS-UCLM-original,original,BUS-UCLM
malignant ELCO_004.png,malignant ELCO_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (391).png,benign styled_benign (391)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (300).png,benign styled_benign (300)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (70).png,malignant styled_malignant (70)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign VITR_001.png,benign VITR_001.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHSP_010.png,malignant CHSP_010.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (302).png,benign styled_benign (302)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (173).png,benign styled_benign (173)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (259).png,benign styled_benign (259)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (41).png,malignant styled_malignant (41)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (29).png,benign styled_benign (29)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_016.png,benign ALWI_016.png,BUS-UCLM-original,original,BUS-UCLM
benign ORPE_014.png,benign ORPE_014.png,BUS-UCLM-original,original,BUS-UCLM
benign ORPE_021.png,benign ORPE_021.png,BUS-UCLM-original,original,BUS-UCLM
malignant FUHI_004.png,malignant FUHI_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (171).png,benign styled_benign (171)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
